연도,일시,측정소,PM2.5
4,05-10 05:00,신방동,0.09085627
4,05-10 06:00,신방동,0.086393714
4,05-10 07:00,신방동,0.09107949
4,05-10 08:00,신방동,0.0913513
4,05-10 09:00,신방동,0.08450825
4,05-10 10:00,신방동,0.082982674
4,05-10 11:00,신방동,0.08164727
4,05-10 12:00,신방동,0.08229983
4,05-10 13:00,신방동,0.093219005
4,05-10 14:00,신방동,0.08105097
4,05-10 15:00,신방동,0.079131104
4,05-10 16:00,신방동,0.07664315
4,05-10 17:00,신방동,0.07685463
4,05-10 18:00,신방동,0.08894875
4,05-10 19:00,신방동,0.08452447
4,05-10 20:00,신방동,0.08412981
4,05-10 21:00,신방동,0.08967209
4,05-10 22:00,신방동,0.08539212
4,05-10 23:00,신방동,0.0724321
4,05-13 00:00,신방동,0.0879806
4,05-13 01:00,신방동,0.10705674
4,05-13 02:00,신방동,0.09694875
4,05-13 03:00,신방동,0.09858799
4,05-13 04:00,신방동,0.09390026
4,05-13 05:00,신방동,0.09033531
4,05-13 06:00,신방동,0.1020641
4,05-13 07:00,신방동,0.09782
4,05-13 08:00,신방동,0.09145213
4,05-13 09:00,신방동,0.10074819
4,05-13 10:00,신방동,0.09937216
4,05-13 11:00,신방동,0.08379356
4,05-13 12:00,신방동,0.09161054
4,05-13 13:00,신방동,0.083573855
4,05-13 14:00,신방동,0.1007317
4,05-13 15:00,신방동,0.09707652
4,05-13 16:00,신방동,0.091177545
4,05-13 17:00,신방동,0.09173985
4,05-13 18:00,신방동,0.09440417
4,05-13 19:00,신방동,0.09036498
4,05-13 20:00,신방동,0.092446916
4,05-13 21:00,신방동,0.09805358
4,05-13 22:00,신방동,0.09789073
4,05-13 23:00,신방동,0.10022605
4,05-14 00:00,신방동,0.10306101
4,05-14 01:00,신방동,0.09962694
4,05-14 02:00,신방동,0.09498451
4,05-14 03:00,신방동,0.09057394
4,05-14 04:00,신방동,0.10747802
4,05-14 05:00,신방동,0.0929449
4,05-14 06:00,신방동,0.08950759
4,05-14 07:00,신방동,0.080877945
4,05-14 08:00,신방동,0.088166386
4,05-14 09:00,신방동,0.10277694
4,05-14 10:00,신방동,0.096322745
4,05-14 11:00,신방동,0.08777568
4,05-14 12:00,신방동,0.10465141
4,05-14 13:00,신방동,0.096656345
4,05-14 14:00,신방동,0.08887567
4,05-14 15:00,신방동,0.09538607
4,05-14 16:00,신방동,0.08918187
4,05-14 17:00,신방동,0.0978448
4,05-14 18:00,신방동,0.0852847
4,05-14 19:00,신방동,0.08306071
4,05-14 20:00,신방동,0.09807734
4,05-14 21:00,신방동,0.10071269
4,05-14 22:00,신방동,0.08117914
4,05-14 23:00,신방동,0.09600252
4,05-15 00:00,신방동,0.10196147
4,05-15 01:00,신방동,0.09924555
4,05-15 02:00,신방동,0.09283812
4,05-15 03:00,신방동,0.085302375
4,05-15 04:00,신방동,0.090755835
4,05-15 05:00,신방동,0.09277366
4,05-15 06:00,신방동,0.09060238
4,05-15 07:00,신방동,0.08647377
4,05-15 08:00,신방동,0.094412476
4,05-15 09:00,신방동,0.08146664
4,05-15 10:00,신방동,0.09067181
4,05-15 11:00,신방동,0.09774098
4,05-15 12:00,신방동,0.09960197
4,05-15 13:00,신방동,0.08394727
4,05-15 14:00,신방동,0.09046292
4,05-15 15:00,신방동,0.089914024
4,05-15 16:00,신방동,0.089156106
4,05-15 17:00,신방동,0.094492875
4,05-15 18:00,신방동,0.08863824
4,05-15 19:00,신방동,0.08522707
4,05-15 20:00,신방동,0.093208194
4,05-15 21:00,신방동,0.082197115
4,05-15 22:00,신방동,0.08501145
4,05-15 23:00,신방동,0.08937243
4,05-18 00:00,신방동,0.059885174
4,05-18 01:00,신방동,0.061016068
4,05-18 02:00,신방동,0.062923625
4,05-18 03:00,신방동,0.06905794
4,05-18 04:00,신방동,0.060048394
4,05-18 05:00,신방동,0.06507125
4,05-18 06:00,신방동,0.06476319
4,05-18 07:00,신방동,0.07290442
4,05-18 08:00,신방동,0.0694357
4,05-18 09:00,신방동,0.07351437
4,05-18 10:00,신방동,0.069040015
4,05-18 11:00,신방동,0.06645348
4,05-18 12:00,신방동,0.0661866
4,05-18 13:00,신방동,0.06933625
4,05-18 14:00,신방동,0.06525652
4,05-18 15:00,신방동,0.06645025
4,05-18 16:00,신방동,0.068946175
4,05-18 17:00,신방동,0.060048334
4,05-18 18:00,신방동,0.066156015
4,05-18 19:00,신방동,0.06583632
4,05-18 20:00,신방동,0.06930789
4,05-18 21:00,신방동,0.06837135
4,05-18 22:00,신방동,0.06932436
4,05-18 23:00,신방동,0.071479745
4,05-19 00:00,신방동,0.07172483
4,05-19 01:00,신방동,0.06254201
4,05-19 02:00,신방동,0.06431575
4,05-19 03:00,신방동,0.06821889
4,05-19 04:00,신방동,0.07339436
4,05-19 05:00,신방동,0.072720304
4,05-19 06:00,신방동,0.067677476
4,05-19 07:00,신방동,0.08038068
4,05-19 08:00,신방동,0.07341063
4,05-19 09:00,신방동,0.07955259
4,05-19 10:00,신방동,0.0647665
4,05-19 11:00,신방동,0.0769124
4,05-19 12:00,신방동,0.07128054
4,05-19 13:00,신방동,0.07274623
4,05-19 14:00,신방동,0.07587658
4,05-19 15:00,신방동,0.06332948
4,05-19 16:00,신방동,0.07128893
4,05-19 17:00,신방동,0.07348548
4,05-19 18:00,신방동,0.077902995
4,05-19 19:00,신방동,0.07100499
4,05-19 20:00,신방동,0.06852478
4,05-19 21:00,신방동,0.07062437
4,05-19 22:00,신방동,0.079173625
4,05-19 23:00,신방동,0.066921234
4,05-20 00:00,신방동,0.074758984
4,05-20 01:00,신방동,0.06396955
4,05-20 02:00,신방동,0.07951899
4,05-20 03:00,신방동,0.07426619
4,05-20 04:00,신방동,0.08073351
4,05-20 05:00,신방동,0.080667816
4,05-20 06:00,신방동,0.074178055
4,05-20 07:00,신방동,0.07875585
4,05-20 08:00,신방동,0.07320155
4,05-20 09:00,신방동,0.076900356
4,05-20 10:00,신방동,0.07409765
4,05-20 11:00,신방동,0.08137761
4,05-20 12:00,신방동,0.06832122
4,05-20 13:00,신방동,0.07706609
4,05-20 14:00,신방동,0.0728074
4,05-20 15:00,신방동,0.06708988
4,05-20 16:00,신방동,0.06835926
4,05-20 17:00,신방동,0.071835175
4,05-20 18:00,신방동,0.07989254
4,05-20 19:00,신방동,0.0736962
4,05-20 20:00,신방동,0.07782647
4,05-20 21:00,신방동,0.074827485
4,05-20 22:00,신방동,0.0716651
4,05-20 23:00,신방동,0.07408626
4,05-23 00:00,신방동,0.066701084
4,05-23 01:00,신방동,0.0740541
4,05-23 02:00,신방동,0.05692873
4,05-23 03:00,신방동,0.060588416
4,05-23 04:00,신방동,0.07510759
4,05-23 05:00,신방동,0.06950161
4,05-23 06:00,신방동,0.055957004
4,05-23 07:00,신방동,0.06233889
4,05-23 08:00,신방동,0.062489316
4,05-23 09:00,신방동,0.071993046
4,05-23 10:00,신방동,0.06819002
4,05-23 11:00,신방동,0.0531398
4,05-23 12:00,신방동,0.07157493
4,05-23 13:00,신방동,0.0570948
4,05-23 14:00,신방동,0.07005827
4,05-23 15:00,신방동,0.058990397
4,05-23 16:00,신방동,0.07202974
4,05-23 17:00,신방동,0.068627544
4,05-23 18:00,신방동,0.06636218
4,05-23 19:00,신방동,0.081137896
4,05-23 20:00,신방동,0.06299143
4,05-23 21:00,신방동,0.07423318
4,05-23 22:00,신방동,0.05825686
4,05-23 23:00,신방동,0.05994334
4,05-24 00:00,신방동,0.05633515
4,05-24 01:00,신방동,0.080018654
4,05-24 02:00,신방동,0.08373262
4,05-24 03:00,신방동,0.06566116
4,05-24 04:00,신방동,0.07902075
4,05-24 05:00,신방동,0.07378564
4,05-24 06:00,신방동,0.07552026
4,05-24 07:00,신방동,0.051498927
4,05-24 08:00,신방동,0.07816613
4,05-24 09:00,신방동,0.06678626
4,05-24 10:00,신방동,0.06564484
4,05-24 11:00,신방동,0.04923259
4,05-24 12:00,신방동,0.0783793
4,05-24 13:00,신방동,0.0697706
4,05-24 14:00,신방동,0.06421565
4,05-24 15:00,신방동,0.06883431
4,05-24 16:00,신방동,0.071557045
4,05-24 17:00,신방동,0.06418076
4,05-24 18:00,신방동,0.07622155
4,05-24 19:00,신방동,0.07342638
4,05-24 20:00,신방동,0.062509224
4,05-24 21:00,신방동,0.066849664
4,05-24 22:00,신방동,0.059727825
4,05-24 23:00,신방동,0.06992166
4,05-25 00:00,신방동,0.06984617
4,05-25 01:00,신방동,0.061203554
4,05-25 02:00,신방동,0.08707414
4,05-25 03:00,신방동,0.07563974
4,05-25 04:00,신방동,0.07784358
4,05-25 05:00,신방동,0.052710358
4,05-25 06:00,신방동,0.07145193
4,05-25 07:00,신방동,0.064428255
4,05-25 08:00,신방동,0.07104135
4,05-25 09:00,신방동,0.066311225
4,05-25 10:00,신방동,0.069383524
4,05-25 11:00,신방동,0.057681665
4,05-25 12:00,신방동,0.07892503
4,05-25 13:00,신방동,0.06920103
4,05-25 14:00,신방동,0.07647284
4,05-25 15:00,신방동,0.07863343
4,05-25 16:00,신방동,0.0797133
4,05-25 17:00,신방동,0.066759445
4,05-25 18:00,신방동,0.057989057
4,05-25 19:00,신방동,0.07298921
4,05-25 20:00,신방동,0.06384821
4,05-25 21:00,신방동,0.084867455
4,05-25 22:00,신방동,0.07395306
4,05-25 23:00,신방동,0.07733726
4,05-28 00:00,신방동,0.047755823
4,05-28 01:00,신방동,0.039295394
4,05-28 02:00,신방동,0.045947947
4,05-28 03:00,신방동,0.05668368
4,05-28 04:00,신방동,0.045602567
4,05-28 05:00,신방동,0.04390577
4,05-28 06:00,신방동,0.046742156
4,05-28 07:00,신방동,0.051518768
4,05-28 08:00,신방동,0.052358925
4,05-28 09:00,신방동,0.047807097
4,05-28 10:00,신방동,0.05272146
4,05-28 11:00,신방동,0.056617483
4,05-28 12:00,신방동,0.0461279
4,05-28 13:00,신방동,0.05504936
4,05-28 14:00,신방동,0.046896804
4,05-28 15:00,신방동,0.05118473
4,05-28 16:00,신방동,0.051298372
4,05-28 17:00,신방동,0.04882888
4,05-28 18:00,신방동,0.048734296
4,05-28 19:00,신방동,0.05090208
4,05-28 20:00,신방동,0.052987423
4,05-28 21:00,신방동,0.049151056
4,05-28 22:00,신방동,0.055374756
4,05-28 23:00,신방동,0.053398497
4,05-29 00:00,신방동,0.058346894
4,05-29 01:00,신방동,0.04989802
4,05-29 02:00,신방동,0.046002887
4,05-29 03:00,신방동,0.06020143
4,05-29 04:00,신방동,0.051074825
4,05-29 05:00,신방동,0.056483094
4,05-29 06:00,신방동,0.053945832
4,05-29 07:00,신방동,0.06640919
4,05-29 08:00,신방동,0.056769174
4,05-29 09:00,신방동,0.061008714
4,05-29 10:00,신방동,0.054558158
4,05-29 11:00,신방동,0.06393981
4,05-29 12:00,신방동,0.050814178
4,05-29 13:00,신방동,0.06259393
4,05-29 14:00,신방동,0.059668764
4,05-29 15:00,신방동,0.061587226
4,05-29 16:00,신방동,0.055714026
4,05-29 17:00,신방동,0.052100457
4,05-29 18:00,신방동,0.059254855
4,05-29 19:00,신방동,0.060050715
4,05-29 20:00,신방동,0.05602191
4,05-29 21:00,신방동,0.052719217
4,05-29 22:00,신방동,0.0667102
4,05-29 23:00,신방동,0.058762416
4,05-30 00:00,신방동,0.05337133
4,05-30 01:00,신방동,0.055730186
4,05-30 02:00,신방동,0.06511469
4,05-30 03:00,신방동,0.0621919
4,05-30 04:00,신방동,0.061454862
4,05-30 05:00,신방동,0.059242997
4,05-30 06:00,신방동,0.05691195
4,05-30 07:00,신방동,0.06530221
4,05-30 08:00,신방동,0.058712527
4,05-30 09:00,신방동,0.05923599
4,05-30 10:00,신방동,0.05925677
4,05-30 11:00,신방동,0.060173266
4,05-30 12:00,신방동,0.05508824
4,05-30 13:00,신방동,0.061866917
4,05-30 14:00,신방동,0.0626809
4,05-30 15:00,신방동,0.060033742
4,05-30 16:00,신방동,0.05642967
4,05-30 17:00,신방동,0.05805841
4,05-30 18:00,신방동,0.06395376
4,05-30 19:00,신방동,0.054453015
4,05-30 20:00,신방동,0.06138161
4,05-30 21:00,신방동,0.06290086
4,05-30 22:00,신방동,0.06716446
4,05-30 23:00,신방동,0.06647069
4,06-02 00:00,신방동,0.04154244
4,06-02 01:00,신방동,0.04929108
4,06-02 02:00,신방동,0.0541787
4,06-02 03:00,신방동,0.03399903
4,06-02 04:00,신방동,0.057970755
4,06-02 05:00,신방동,0.06974169
4,06-02 06:00,신방동,0.05860803
4,06-02 07:00,신방동,0.046055976
4,06-02 08:00,신방동,0.049094677
4,06-02 09:00,신방동,0.022070134
4,06-02 10:00,신방동,0.04945586
4,06-02 11:00,신방동,0.05456785
4,06-02 12:00,신방동,0.056592785
4,06-02 13:00,신방동,0.060141023
4,06-02 14:00,신방동,0.06916906
4,06-02 15:00,신방동,0.07284766
4,06-02 16:00,신방동,0.059957005
4,06-02 17:00,신방동,0.061172254
4,06-02 18:00,신방동,0.057234775
4,06-02 19:00,신방동,0.050799575
4,06-02 20:00,신방동,0.050878428
4,06-02 21:00,신방동,0.06487226
4,06-02 22:00,신방동,0.04291718
4,06-02 23:00,신방동,0.046861928
4,06-03 00:00,신방동,0.053326033
4,06-03 01:00,신방동,0.07203619
4,06-03 02:00,신방동,0.058635898
4,06-03 03:00,신방동,0.06149172
4,06-03 04:00,신방동,0.05573351
4,06-03 05:00,신방동,0.052137457
4,06-03 06:00,신방동,0.060129713
4,06-03 07:00,신방동,0.05162943
4,06-03 08:00,신방동,0.056151234
4,06-03 09:00,신방동,0.038128078
4,06-03 10:00,신방동,0.07523802
4,06-03 11:00,신방동,0.03980046
4,06-03 12:00,신방동,0.052714214
4,06-03 13:00,신방동,0.05148773
4,06-03 14:00,신방동,0.038513977
4,06-03 15:00,신방동,0.071449295
4,06-03 16:00,신방동,0.067012966
4,06-03 17:00,신방동,0.061007295
4,06-03 18:00,신방동,0.05700006
4,06-03 19:00,신방동,0.058232974
4,06-03 20:00,신방동,0.05457758
4,06-03 21:00,신방동,0.047159873
4,06-03 22:00,신방동,0.058958553
4,06-03 23:00,신방동,0.051738173
4,06-04 00:00,신방동,0.05141961
4,06-04 01:00,신방동,0.0721801
4,06-04 02:00,신방동,0.043120753
4,06-04 03:00,신방동,0.043207742
4,06-04 04:00,신방동,0.04544348
4,06-04 05:00,신방동,0.06523172
4,06-04 06:00,신방동,0.060081422
4,06-04 07:00,신방동,0.06183941
4,06-04 08:00,신방동,0.06292782
4,06-04 09:00,신방동,0.050295755
4,06-04 10:00,신방동,0.055668835
4,06-04 11:00,신방동,0.0453562
4,06-04 12:00,신방동,0.06275316
4,06-04 13:00,신방동,0.058271606
4,06-04 14:00,신방동,0.053508442
4,06-04 15:00,신방동,0.067827016
4,06-04 16:00,신방동,0.065680034
4,06-04 17:00,신방동,0.063389
4,06-04 18:00,신방동,0.045008667
4,06-04 19:00,신방동,0.06645549
4,06-04 20:00,신방동,0.05564013
4,06-04 21:00,신방동,0.054658927
4,06-04 22:00,신방동,0.058724448
4,06-04 23:00,신방동,0.04606089
4,06-07 00:00,신방동,0.06378748
4,06-07 01:00,신방동,0.060036957
4,06-07 02:00,신방동,0.06402266
4,06-07 03:00,신방동,0.06707342
4,06-07 04:00,신방동,0.060527496
4,06-07 05:00,신방동,0.058343735
4,06-07 06:00,신방동,0.06423981
4,06-07 07:00,신방동,0.05783975
4,06-07 08:00,신방동,0.056881934
4,06-07 09:00,신방동,0.063143484
4,06-07 10:00,신방동,0.05927984
4,06-07 11:00,신방동,0.067182556
4,06-07 12:00,신방동,0.061330892
4,06-07 13:00,신방동,0.056599837
4,06-07 14:00,신방동,0.062121168
4,06-07 15:00,신방동,0.06645086
4,06-07 16:00,신방동,0.066496804
4,06-07 17:00,신방동,0.06719113
4,06-07 18:00,신방동,0.06672092
4,06-07 19:00,신방동,0.065602735
4,06-07 20:00,신방동,0.0648139
4,06-07 21:00,신방동,0.059561566
4,06-07 22:00,신방동,0.06983903
4,06-07 23:00,신방동,0.060905583
4,06-08 00:00,신방동,0.06591385
4,06-08 01:00,신방동,0.056079626
4,06-08 02:00,신방동,0.07474886
4,06-08 03:00,신방동,0.06860699
4,06-08 04:00,신방동,0.061618783
4,06-08 05:00,신방동,0.07117456
4,06-08 06:00,신방동,0.0669132
4,06-08 07:00,신방동,0.06399778
4,06-08 08:00,신방동,0.061227925
4,06-08 09:00,신방동,0.06882669
4,06-08 10:00,신방동,0.06564209
4,06-08 11:00,신방동,0.07978344
4,06-08 12:00,신방동,0.06475561
4,06-08 13:00,신방동,0.07586048
4,06-08 14:00,신방동,0.06648734
4,06-08 15:00,신방동,0.068678126
4,06-08 16:00,신방동,0.06454055
4,06-08 17:00,신방동,0.07012866
4,06-08 18:00,신방동,0.0692249
4,06-08 19:00,신방동,0.06769393
4,06-08 20:00,신방동,0.06607567
4,06-08 21:00,신방동,0.063775934
4,06-08 22:00,신방동,0.06980577
4,06-08 23:00,신방동,0.07016006
4,06-09 00:00,신방동,0.06906762
4,06-09 01:00,신방동,0.060980197
4,06-09 02:00,신방동,0.06790537
4,06-09 03:00,신방동,0.07106051
4,06-09 04:00,신방동,0.06133048
4,06-09 05:00,신방동,0.057467353
4,06-09 06:00,신방동,0.071192384
4,06-09 07:00,신방동,0.071109876
4,06-09 08:00,신방동,0.06757138
4,06-09 09:00,신방동,0.068966955
4,06-09 10:00,신방동,0.07280026
4,06-09 11:00,신방동,0.073127285
4,06-09 12:00,신방동,0.06662145
4,06-09 13:00,신방동,0.073189564
4,06-09 14:00,신방동,0.0711179
4,06-09 15:00,신방동,0.07930619
4,06-09 16:00,신방동,0.06778009
4,06-09 17:00,신방동,0.071867116
4,06-09 18:00,신방동,0.07249606
4,06-09 19:00,신방동,0.06779718
4,06-09 20:00,신방동,0.06740184
4,06-09 21:00,신방동,0.064761
4,06-09 22:00,신방동,0.07789174
4,06-09 23:00,신방동,0.06854009
4,06-12 00:00,신방동,0.051482104
4,06-12 01:00,신방동,0.06446889
4,06-12 02:00,신방동,0.05411718
4,06-12 03:00,신방동,0.03572344
4,06-12 04:00,신방동,0.06430151
4,06-12 05:00,신방동,0.070697024
4,06-12 06:00,신방동,0.04928332
4,06-12 07:00,신방동,0.05721823
4,06-12 08:00,신방동,0.05301681
4,06-12 09:00,신방동,0.049792513
4,06-12 10:00,신방동,0.050769
4,06-12 11:00,신방동,0.042620376
4,06-12 12:00,신방동,0.07378666
4,06-12 13:00,신방동,0.059814043
4,06-12 14:00,신방동,0.05539697
4,06-12 15:00,신방동,0.053791247
4,06-12 16:00,신방동,0.06744079
4,06-12 17:00,신방동,0.061704792
4,06-12 18:00,신방동,0.061473995
4,06-12 19:00,신방동,0.079495616
4,06-12 20:00,신방동,0.06080056
4,06-12 21:00,신방동,0.068382315
4,06-12 22:00,신방동,0.042266678
4,06-12 23:00,신방동,0.0525183
4,06-13 00:00,신방동,0.029977841
4,06-13 01:00,신방동,0.07443081
4,06-13 02:00,신방동,0.066148505
4,06-13 03:00,신방동,0.058158923
4,06-13 04:00,신방동,0.06981905
4,06-13 05:00,신방동,0.07965596
4,06-13 06:00,신방동,0.07178112
4,06-13 07:00,신방동,0.04758884
4,06-13 08:00,신방동,0.0719008
4,06-13 09:00,신방동,0.038641028
4,06-13 10:00,신방동,0.058769677
4,06-13 11:00,신방동,0.048237454
4,06-13 12:00,신방동,0.06460107
4,06-13 13:00,신방동,0.04702932
4,06-13 14:00,신방동,0.057338804
4,06-13 15:00,신방동,0.04691826
4,06-13 16:00,신방동,0.06745211
4,06-13 17:00,신방동,0.073012844
4,06-13 18:00,신방동,0.07205181
4,06-13 19:00,신방동,0.075606555
4,06-13 20:00,신방동,0.055963527
4,06-13 21:00,신방동,0.05722133
4,06-13 22:00,신방동,0.048680503
4,06-13 23:00,신방동,0.056434996
4,06-14 00:00,신방동,0.06401756
4,06-14 01:00,신방동,0.06574572
4,06-14 02:00,신방동,0.058401722
4,06-14 03:00,신방동,0.058070242
4,06-14 04:00,신방동,0.066099614
4,06-14 05:00,신방동,0.046629805
4,06-14 06:00,신방동,0.05265564
4,06-14 07:00,신방동,0.05465385
4,06-14 08:00,신방동,0.066452235
4,06-14 09:00,신방동,0.058837377
4,06-14 10:00,신방동,0.053914815
4,06-14 11:00,신방동,0.057290442
4,06-14 12:00,신방동,0.07894162
4,06-14 13:00,신방동,0.06475593
4,06-14 14:00,신방동,0.07423398
4,06-14 15:00,신방동,0.071176544
4,06-14 16:00,신방동,0.07464203
4,06-14 17:00,신방동,0.04833904
4,06-14 18:00,신방동,0.055892546
4,06-14 19:00,신방동,0.07196912
4,06-14 20:00,신방동,0.057657473
4,06-14 21:00,신방동,0.07737002
4,06-14 22:00,신방동,0.06718266
4,06-14 23:00,신방동,0.0638438
4,06-17 00:00,신방동,0.017279409
4,06-17 01:00,신방동,0.061136607
4,06-17 02:00,신방동,0.023253743
4,06-17 03:00,신방동,0.005532881
4,06-17 04:00,신방동,0.055048432
4,06-17 05:00,신방동,0.05056468
4,06-17 06:00,신방동,0.037185613
4,06-17 07:00,신방동,0.011534374
4,06-17 08:00,신방동,0.017704427
4,06-17 09:00,신방동,0.0099004
4,06-17 10:00,신방동,0.018672494
4,06-17 11:00,신방동,0.002481149
4,06-17 12:00,신방동,0.05357887
4,06-17 13:00,신방동,0.022546217
4,06-17 14:00,신방동,0.052381754
4,06-17 15:00,신방동,0.04478526
4,06-17 16:00,신방동,0.043830134
4,06-17 17:00,신방동,0.035428114
4,06-17 18:00,신방동,0.05086943
4,06-17 19:00,신방동,0.056099147
4,06-17 20:00,신방동,0.029651538
4,06-17 21:00,신방동,0.06322601
4,06-17 22:00,신방동,0.013224497
4,06-17 23:00,신방동,0.02343252
4,06-18 00:00,신방동,0.008421889
4,06-18 01:00,신방동,0.07882819
4,06-18 02:00,신방동,0.051903453
4,06-18 03:00,신방동,0.033606704
4,06-18 04:00,신방동,0.056435835
4,06-18 05:00,신방동,0.04525168
4,06-18 06:00,신방동,0.047727607
4,06-18 07:00,신방동,0.008045137
4,06-18 08:00,신방동,0.022852337
4,06-18 09:00,신방동,0.012252992
4,06-18 10:00,신방동,0.060069107
4,06-18 11:00,신방동,0.009769699
4,06-18 12:00,신방동,0.039860882
4,06-18 13:00,신방동,0.02098736
4,06-18 14:00,신방동,0.013079383
4,06-18 15:00,신방동,0.052146867
4,06-18 16:00,신방동,0.055197943
4,06-18 17:00,신방동,0.05699371
4,06-18 18:00,신방동,0.03602986
4,06-18 19:00,신방동,0.048912436
4,06-18 20:00,신방동,0.034333095
4,06-18 21:00,신방동,0.03920656
4,06-18 22:00,신방동,0.011077778
4,06-18 23:00,신방동,0.041540086
4,06-19 00:00,신방동,0.0413726
4,06-19 01:00,신방동,0.065066524
4,06-19 02:00,신방동,0.015373251
4,06-19 03:00,신방동,0.022999328
4,06-19 04:00,신방동,0.0059924307
4,06-19 05:00,신방동,0.01448148
4,06-19 06:00,신방동,0.020897156
